sell_id,price
1099427284,611070.4710200645
1096405886,2841320.697516652
1100195294,747062.2654752079
1099827282,466780.89467285085
1100076198,2809416.925264844
1090159352,3067426.212485713
1098987386,1564698.4892809133
1098639040,1353951.0484804246
1099933039,1049646.411186452
1099565572,497472.36816145806
1099886384,1060745.1734258407
1099368814,452666.8573778281
1100258220,750808.2741732711
1100031980,954309.4791908832
1096128862,1059986.4828865272
1099201856,714942.3769404334
1100069204,814209.260862618
1100166212,2382188.302528234
1099422504,923489.6617542364
1094044520,4596211.826182995
1097839332,480078.7318297506
1098849394,4000705.3208792116
1100089736,1571051.7444241715
1100012500,7358013.022575439
1100128318,2692065.848144614
1099842916,4404898.433625372
1092119682,262801.89345223363
1100214098,533253.9240474685
1098605890,943965.0558039603
1100150544,1774691.3248077524
1100019116,6555864.287047372
1099721446,971944.0192018694
1100130492,374230.139781873
1083039490,1962809.9642918063
1100177694,939569.8363825161
1100062552,2779763.176780118
1096561646,882098.3531610994
1099890274,2018685.3219828252
1099057118,1371877.9667534837
1093583786,1329839.8017529813
1100140056,1789462.154171273
1099685496,1541572.78896693
1099042586,1917049.8913344864
1098618840,1450399.8488080814
1100095520,4072079.845469522
1100112830,1140712.8059752518
1077604267,1698586.7606422454
1097414603,673745.0558613767
1100173040,1891432.8279779386
1098466772,665830.8028005799
1099881458,708158.3127003219
1099856322,1405680.642173527
1083580587,679208.0515186866
1099751676,907800.3724882791
1094394870,637458.9492050835
1093144596,2924153.495442244
1100099276,1002903.3508972365
1099408382,837568.8402793226
1100088104,2103561.574650382
1047185026,1290284.2700265471
1099870252,1363696.2211939956
1098567252,1013632.6879606528
1085436332,246425.5494088917
1100136230,1659585.557811221
1097862496,1330695.2303078312
1099969146,6868572.673699873
1099976830,1424502.19644318
1099930109,5036003.91591635
1098612188,1524957.274829819
1095091964,7353569.199464143
1099783808,6899255.622675885
1100050570,1206114.402273438
1100051590,3720090.6757100257
1099626654,5480237.44859987
1093763508,8980449.392203465
1087388048,1393266.7505826312
1100182624,489568.1022101843
1099345640,603040.9836962211
1095736482,803092.0610115288
1100156962,3678991.795121819
1001403361,1121319.6264697672
1100254912,2144029.2898743777
1088721444,700580.5344860046
1098423266,1103766.212208456
1099361748,5890313.894279398
1097911468,1000039.9367585434
1095355398,716535.195235152
1092508710,2499376.583667745
1098618784,3930487.028368838
1100141098,1067196.6869941563
1083735735,2552414.5701186853
1100129226,1877396.6239489883
1099874414,741679.1525076369
1095459600,3933651.286473056
1098977612,1061906.874939498
1100263286,1880518.2198204899
1099359460,1684884.9597789021
1099849396,2219191.0827603946
1099741426,2997673.0733835995
1099881014,1852822.9091346008
1099661628,6421797.171503086
1098205732,450560.49124730984
1096030170,761041.3498500078
1097895200,4077445.9144220636
1099036546,2967980.4999808017
1100263746,1498884.169160183
1097562206,1179454.900182859
1099996760,2046757.0567055426
1096606948,955896.8147519082
1097338988,3593825.8245017203
1090272306,2903353.927897215
1096396090,1212261.986466979
1100068146,2314272.230774317
1034145469,1105086.960844805
1100118814,581720.6458321419
1098511932,4113926.4929846427
1098854776,5730548.169809865
1100044358,2757373.0468170336
1098998202,666326.1604268628
1099650844,1497405.57230042
1100119218,737870.3175641594
1099949056,5375676.035146237
1100236724,3079845.0403084997
1098391704,994574.4574846367
1094637690,424617.2559029232
1093539954,1901202.7657209802
1098017782,352548.6011729981
1100140582,997913.3134046029
1098776926,600284.4807654847
1093050534,398087.364186862
1100193314,2751771.390249471
1100015404,3302648.2267918494
1098163872,3705868.9433800722
1099325458,932945.3051146152
1091433330,1335096.915700131
1100214542,898380.6634892102
1096720474,853926.7126473936
1091800948,642948.7421775793
1100140994,1243961.9991446936
1097450658,856855.8809046561
1100023524,2767982.697385234
1096392102,772261.7241122744
1097681922,868525.7389270978
1098793174,3034153.7467507077
1089318628,2553810.7690628315
1091196932,676191.2139574289
1100006942,933050.1324511991
1100171464,1486537.3499592026
1099438018,6564161.041136661
1091998274,4086626.752267168
1088751788,2202885.0001569693
1098823408,1008096.520438778
1099955174,3061649.8664194727
1099996934,1834220.152698991
1099067938,1818987.032934937
1100110756,1867173.4897703505
1073075616,1295717.6445801123
1099777954,3845760.5269833123
1099024044,1100872.1282437453
1033486211,772404.4077965997
1099604288,655139.063127246
1099514392,2562369.612839773
1096551360,535065.0040351904
1099947966,1843693.4361978227
1099742748,2305083.867039869
1099716406,3692675.3706319444
1099530956,544628.427489111
1095291456,825702.4626571212
1099219040,884089.6060248603
1099894684,453606.34934302536
1098792998,1408615.7075740779
1099709106,1017602.7993434493
1096325396,1226790.9559418121
1098575602,600977.8210687095
1099217802,672533.119570791
1100147766,2202318.9674531673
1099526918,4219141.839825234
1100107714,2614795.696205533
1100016506,486981.8811013589
1100207154,1135027.0345337926
1100190494,3171597.9394787326
1100115178,2698131.249907209
1099201830,901921.853859681
1100019112,3082176.0756783537
1100178434,958745.2055220513
1099096722,1277516.5550950393
1099213222,568177.5848844168
1100181462,2101519.157256617
1098878776,976704.0044041292
1100126074,795513.0122928703
1099996800,1135812.4362671229
1099795512,722254.3694054126
1099718646,2719857.5655596415
1099616302,701513.8813391388
1099983558,1015130.4647590885
1100219086,2651181.500525756
1100039702,763323.9344330817
1096739576,885780.7811782842
1098765988,1812274.4324942275
1099608946,3743983.7987147
1099256536,660484.5309081909
1094503952,1909443.1307058323
1099589714,1328665.1429696493
1099741186,1023798.7248376756
1100168572,6365403.735829495
1095766038,1435992.7527839686
1095814296,842600.2572947978
1097275066,816255.2291649443
1099850398,10566896.369827189
1100036468,1170642.291592974
1090326530,1959901.6370305174
1098729528,1105691.144430988
1099731574,871860.8160334313
1098636496,750253.3989787695
1100083460,1118593.7248572106
1099931425,1448205.066121589
1099591816,1010053.2506398244
1095144452,2025390.7491122629
1100052004,4248986.739118122
1099976446,1228358.6839961237
1099358486,2354693.166989068
1100035476,2559495.968196851
1100026588,568587.560341347
1097112168,1740464.4101950352
1091119226,554862.4259140124
1100011288,2077374.3455940792
1087406218,1175178.3681349354
1095666484,748036.9697276664
1093389008,1359128.778754936
1100175770,1708292.4762495419
1096315314,1551890.0101608154
1097428934,2045580.3703356776
1099679102,1074235.2121588248
1099955040,15820361.07051379
1099624874,2315723.400712114
1090410984,584117.6424349798
1100082380,717595.0706541084
1099659692,632888.8678205654
1099828238,1531501.2597145506
1095278718,319737.26994981174
1091995140,1909311.0416367403
1092432196,8682861.112825029
1099153198,1187023.23983289
1099427346,1772766.3593426025
1094979108,1183106.9554117937
1098515080,1276135.6777457187
1098797728,648435.2045430059
1095517382,1236433.8196089128
1099913770,1090660.3124218448
1098668786,1500920.8657675977
1084060647,682160.5234789168
1099054900,1000352.3128348103
1099228048,1176032.0222792306
1098857316,1042592.0305493814
1099540482,6555817.473924292
1095807324,740617.4401025476
1099523644,846489.9487913894
1099617766,1539557.833234035
1099790664,6392134.44453667
1100076402,3555727.3051492693
1098497606,2939316.174024523
1099852714,3357728.7259355765
1100011490,2197873.6816382436
1100130494,3588460.3229513215
1099461150,4835140.560153506
1099719376,488731.5724779747
1099939636,901580.6429951838
1099867658,1415601.6798475103
1098489086,2752052.277677169
1099121741,3943446.127396318
1098869652,3033249.4820240657
1100179462,3631411.269265684
1100163538,1385313.2856731059
1099936831,1138284.6840026435
1100163090,2074687.4986993088
1099802870,501405.5281343162
1092530058,601500.9248369553
1099635774,1074286.2817937199
1100087722,4003113.3955752472
1099720124,4110003.273526362
1099868280,2576123.213568597
1100177760,1000512.325978603
1096955344,617196.861811864
1100170308,4864116.2650176305
1094940966,1145108.2924434152
1100217490,1123685.385578569
1099605866,1260619.7348352284
1100036102,1275970.9553056438
1086522998,4850954.9564096
1100203314,1843416.1131764157
1100179484,3644663.6115635526
1098386662,2244926.8516290924
1099668762,3356251.0194178885
1098337796,633219.658001388
1100000208,820014.3564652051
1098704214,3366944.959445508
1100107176,1014833.8976341676
1100051726,1178500.1747020453
1099902866,856285.850179022
1099685882,1638020.706277561
1089675903,2221783.6708400142
1094124060,2255680.3187842174
1099810908,2062594.3297022632
1095366634,1617092.713165359
1097026930,1094874.0587911522
1098168148,1745723.2603500802
1100010786,758178.12427558
1097587290,481553.8175697548
1100270492,4619501.142357737
1097114166,2282757.1987792766
1099946618,1839289.2047238518
1100150116,888583.2772153382
1099511080,2750698.3969057724
1098515156,2929852.8713878593
1095531026,1747877.3569715542
1098765740,509379.99607646023
1073210886,892026.5967761689
1099107393,2379707.9278609296
1099309688,618422.4921923203
1099523410,668501.067660216
1098535192,488114.39396538306
1099176970,1035803.3683419062
1099865174,6656537.21038972
1093927466,1714359.892951642
1099404806,1450412.9188403306
1100242104,1495047.484596633
1098646184,1711355.3310008072
1099135368,2464572.1667563133
1083881609,605446.2621034374
1095492272,828145.1243619586
1098214966,2819468.692601811
1098939698,1211662.465847537
1100182344,894677.6269268779
1098445034,1726429.939988628
1099617840,3229422.5141524095
1099927194,1210824.0564068086
1096282944,1530247.8958452211
1100021468,754577.0313462962
1100147154,1312959.6313574715
1088558518,1911585.3501156403
1100034732,874076.2062290619
1035065663,906881.5766059424
1093680396,2113534.085302226
1098854998,870722.0073257843
1099462314,2376091.112808426
1097990014,3477582.103047737
1100150772,2584545.882165795
1100203554,2143993.062186692
1099511896,2703112.602378665
1075513009,578782.9822832833
1099863118,1266517.4681624214
1085148244,1736347.1928917703
1100191510,2660065.402420533
1092873364,1820844.115937185
1100013986,2831031.22915231
1091392286,591866.4747611403
1100113534,1650702.686082816
1098709988,1422959.504899686
1099448120,1328135.9984144652
1100051582,6526591.402563951
1100003758,855369.3523984591
1071032499,934559.4575119948
1099588946,2690009.347640416
1100013350,1268763.4482798125
1096603492,10468151.236475637
1099257710,3201526.6123140776
1099972916,1289131.892987799
1099413506,4428473.294239633
1098633064,498611.3354526283
1092569818,590324.1750226358
1100058386,496020.7901998784
1098601642,1726830.438398047
1098575560,1297473.5438520291
1100183238,3688436.5351923136
1091532026,1702109.463322115
1099440478,1250170.9185535666
1100125756,1806460.2797705107
1095016764,2837510.735330956
1099930639,6766317.440556226
1099413360,2266011.7117184442
1099503850,1290405.5296442858
1099742576,705472.0720103576
1099683160,1753182.7614688985
1097993584,1014098.404448363
1100147922,6709303.826284023
1097086556,1119716.3046990233
1100043740,342591.89558110293
1099950198,5072800.550686923
1079099432,1745307.8783246481
1100191768,610205.1155471292
1097839242,551851.1336584052
1100036314,1774225.6372098415
1099952062,2256154.1399953235
1100147378,422083.4083730064
1100258712,5245390.349789319
1100236202,1493084.8525940604
1094472968,772867.0802910668
1095113956,1350930.681150063
1099509748,3672245.037154032
1099639126,1868888.6747239223
1097727582,894667.4912130393
1100091476,811975.6379718096
1098474948,761495.4554499383
1100140306,1919443.615087001
1094548978,403364.11516909814
1099348372,1005928.4306471284
1092823804,690998.1214276284
1096838436,937455.3362104344
1099343868,1385699.452230805
1100132110,1440166.7842740777
1100044590,1320437.321517503
1099807146,2277154.9310726076
1095797968,839724.8440823716
1095564408,619241.2447008775
1099081422,2265203.536416495
1099844288,396435.0253818894
1100204912,1448200.7262764915
1096180580,1721489.1693229673
1099939664,1056169.2444657716
1099525576,2065879.0107863776
1097370130,1915371.3228729845
1099952534,1523503.7318808055
1099844630,2631902.0929957298
1100044876,727004.7021645794
1098750288,1047961.5265771826
1100081136,597489.6533331214
1097877916,1662061.1865430672
1098901418,1284483.2401537024
1099815170,1391525.0962793827
1099852592,2691812.855170599
1100010026,720552.6231847489
1100205160,1554249.4731900217
1097251812,3048956.561881452
1100136530,472709.19801650126
1098629662,729474.6473430197
1100157128,1057038.8131612935
1096726328,1010678.3992327339
1098823464,529412.7743523221
1100031984,1793326.1744591752
1091374854,3840772.560395372
1095183024,701454.2875357033
1099706540,1475268.9702292185
1099787872,477342.03545379103
1095471172,1287393.2198181762
1099839734,4249805.165421899
1099466484,860927.1335960621
1099651162,604030.6064776117
1099852656,1736572.3963425148
1100233444,904033.7909292348
1097456786,876746.1100888163
1090591616,706318.212491113
1100235164,837659.0114804024
1099469454,2362635.0598956468
1098603362,349609.79423411563
1098733762,1212876.9740113202
1100048674,2122431.551098457
1100009652,4275473.062183337
1094239048,941165.5651034736
1099964236,836140.7894622092
1100193078,6034939.027676737
1098370262,1590273.99226971
1099126974,2181253.313593825
1096452366,5457421.558098091
1100018018,1547814.6610993007
1100248206,2925255.9651009664
1099980594,1308207.560084733
1099759590,830796.7591869945
1088041546,3184573.0722501054
1099990052,3473950.6963490834
1099755750,525923.3680412718
1096328398,907815.5277109516
1099930417,667302.0707024313
1096699100,2102213.011434532
1094054234,1597224.549448968
1075598379,1139182.5475169334
1098011010,2326829.414084402
1100217072,2022338.4049507277
1095493590,986106.4729196616
1099837072,636830.0568064556
1100178188,1381819.440959984
1099602352,1259091.7016690557
1096183138,2297153.564829881
1099322148,776863.9439342599
1099914588,1950323.6162173338
1100152678,3064415.3141798554
1091361052,1167540.0464258986
1096970342,1649821.386882898
1094119934,1105941.8495561047
1100044718,1531409.485756422
1096060494,1874614.112466791
1099574052,926771.4397302713
1099831002,487093.6111460407
1099837116,694734.051565615
1100027052,3461142.3757390147
1096599054,1248917.0188811547
1099865228,1232477.1371759158
1095060770,2923316.933259961
1099907244,1463124.4999249645
1099176586,872265.4450251014
1099988892,3129748.460642877
1099643236,638804.2160850368
1090733080,2488981.2644306854
1098770946,4413702.993832225
1099879370,2351547.9864738416
1100238394,2598414.214704944
1095883220,638656.6400423895
1099850046,364838.9449130653
1099985602,1912234.4968135955
1099833336,1325756.6411076044
1099943798,919366.6675525605
1097746312,2676899.895000239
1099204156,470420.17321215104
1084457605,1293777.6530952554
1096650962,1853958.9662894448
1097907828,2538265.6789305964
1094869308,414036.39711166313
1099438020,11771170.92340832
1100263264,1182976.9420137098
1100018218,1544851.5189248426
1097292860,1824241.53954177
1099593028,2293579.202602795
1099445734,4394906.738737738
1099552276,1058436.9950793525
1098601246,418987.5441677144
35782220,390854.46196200885
1098530414,780287.7942991785
1100214312,575659.3407291502
1099825836,970110.281640774
1099987414,1098953.7298454428
1099534296,2054719.1217713214
1099058776,4570961.186050013
1098996750,599678.8413115845
1098986274,1457379.9306828156
1095066024,3154972.4542850344
1099664178,2038066.6177812426
1100169504,2068250.6992812566
1099843420,1353626.7189301052
1100087720,6415948.382627483
1099737102,827912.7447354605
1099902812,1685725.7209623617
1100048356,1896575.3763389853
1099115889,1003794.9491442728
1099544374,978594.7266186973
1097402350,1506482.6952528427
1097331694,777240.5686701941
1095500116,1272369.59770054
1099966874,874279.086677751
1099207298,702873.730473184
1086869318,871731.7255336248
1094300816,1553548.6647628022
1090834616,673377.677337965
1086371664,2785539.816149992
1100135132,3289862.6244467916
1100108456,1225067.4649507175
1099843806,1357072.626227334
1100012586,355715.0293957207
1099803846,367414.47530169203
1098510202,446795.3130188179
1099670302,3506347.870264546
1099970086,1181904.3237939454
1089258286,5508096.2527563535
1099650568,498299.27591294073
1098088054,2360582.438443456
1093396970,7218932.963131226
1100103040,5781571.022217037
1098166108,927394.1513977837
1098086832,1171007.2542775706
1100194940,988865.659502996
1098309544,8380873.541011543
1097206296,1463737.3552021878
1095236030,1255332.0162021574
1099484752,1941680.6745500653
1100061448,630694.7135733485
1100207148,1290024.0930122312
1100083890,1252973.684174356
1100126800,2265740.685313964
1098985836,3112514.2549757557
1084515633,752473.2253960683
1099893346,1671667.1567116552
1095866698,1811699.0459545222
1099945076,450024.17042307137
1100037280,1450595.197327582
1083142112,1125378.4777495475
1100018166,2409698.581948243
1092745716,6214230.943140042
1100210370,2008914.2140038076
1100151434,1638405.7038994923
1087561872,587808.5825176421
1100063080,1580973.4688574793
1098328640,1821008.173258013
1100049014,1340625.650791178
1099804926,1027834.7872936609
1089402264,844064.6096210894
1100098300,4339807.290408755
1099974350,1986822.8931451342
1098110156,2342744.800537273
1099967306,1508334.6067824382
1100027108,7516302.329432094
1100037062,11475664.96203703
1100200418,3514660.506439124
1099790124,896774.6946780493
1087258958,354791.3804234725
1094740782,1129456.0263558314
1100136436,2117408.2650984
1099459012,3255985.725134732
1096853278,1210802.4183642552
