sell_id,price
1099427284,577973.0
1096405886,2564718.0
1100195294,707557.06
1099827282,558721.6
1100076198,3062984.5
1090159352,2640271.8
1098987386,1501976.8
1098639040,1513961.6
1099933039,1090299.1
1099565572,571926.0
1099886384,912601.9
1099368814,425303.75
1100258220,740770.6
1100031980,987554.7
1096128862,1091342.5
1099201856,505302.97
1100069204,854720.56
1100166212,2232626.2
1099422504,898155.56
1094044520,3894899.0
1097839332,440477.47
1098849394,4519788.0
1100089736,1683707.4
1100012500,6660855.5
1100128318,2987636.2
1099842916,5004467.0
1092119682,425298.4
1100214098,529382.4
1098605890,971670.8
1100150544,1781333.6
1100019116,6499694.5
1099721446,1049387.8
1100130492,402310.12
1083039490,1649311.6
1100177694,917017.2
1100062552,3175231.2
1096561646,771223.3
1099890274,1280197.5
1099057118,1361152.1
1093583786,1366448.6
1100140056,1689789.9
1099685496,1405293.1
1099042586,2374897.8
1098618840,1379938.1
1100095520,3700839.8
1100112830,1608943.8
1077604267,1700641.6
1097414603,716537.4
1100173040,1505130.4
1098466772,763244.5
1099881458,737054.25
1099856322,1316626.9
1083580587,738205.4
1099751676,892399.4
1094394870,633943.94
1093144596,2762722.0
1100099276,936646.06
1099408382,759081.44
1100088104,2114918.2
1047185026,1333279.2
1099870252,1265567.8
1098567252,981917.25
1085436332,412106.8
1100136230,1455703.2
1097862496,1259023.2
1099969146,6841013.0
1099976830,1620164.2
1099930109,4360083.5
1098612188,1608234.5
1095091964,5641429.0
1099783808,7791849.0
1100050570,1172187.0
1100051590,3865960.5
1099626654,5377192.0
1093763508,7342168.5
1087388048,1262922.6
1100182624,476560.62
1099345640,539030.25
1095736482,799565.06
1100156962,3515772.8
1001403361,982336.0
1100254912,2085245.9
1088721444,835874.7
1098423266,997411.25
1099361748,5871945.5
1097911468,1045685.8
1095355398,772319.44
1092508710,2274699.0
1098618784,2881677.8
1100141098,1124912.1
1083735735,2568940.5
1100129226,1462451.1
1099874414,707939.44
1095459600,3999878.8
1098977612,463754.0
1100263286,1671677.9
1099359460,1623515.6
1099849396,2428074.5
1099741426,2904335.8
1099881014,1651987.0
1099661628,6191080.5
1098205732,444499.8
1096030170,716475.1
1097895200,3489448.2
1099036546,2975037.5
1100263746,1501928.4
1097562206,1126362.2
1099996760,2151399.5
1096606948,870478.5
1097338988,3431663.5
1090272306,2313457.8
1096396090,1240328.9
1100068146,1992394.9
1034145469,958982.6
1100118814,545604.75
1098511932,4238623.0
1098854776,5637691.5
1100044358,2929990.5
1098998202,666241.2
1099650844,1484997.6
1100119218,808403.2
1099949056,6151190.0
1100236724,3688299.0
1098391704,1034419.2
1094637690,367719.88
1093539954,1395507.5
1098017782,413774.25
1100140582,918197.7
1098776926,644464.25
1093050534,348728.84
1100193314,2111172.5
1100015404,3178252.8
1098163872,3106331.2
1099325458,877850.3
1091433330,1356302.9
1100214542,905033.06
1096720474,736729.0
1091800948,622419.9
1100140994,1341010.0
1097450658,884242.94
1100023524,2822271.8
1096392102,923168.6
1097681922,1528252.8
1098793174,459634.66
1089318628,1266429.2
1091196932,780288.7
1100006942,1083421.4
1100171464,1415515.0
1099438018,5698524.5
1091998274,3173402.0
1088751788,2003526.8
1098823408,702068.8
1099955174,2767047.8
1099996934,1587240.5
1099067938,1568655.1
1100110756,1572732.9
1073075616,1377344.8
1099777954,4152059.2
1099024044,1083645.1
1033486211,671200.56
1099604288,374266.34
1099514392,2517421.0
1096551360,536001.8
1099947966,1398018.5
1099742748,2436904.5
1099716406,3836825.2
1099530956,545583.56
1095291456,930520.5
1099219040,856435.2
1099894684,520977.1
1098792998,1265651.4
1099709106,1131990.9
1096325396,1143049.2
1098575602,674392.9
1099217802,572585.3
1100147766,2220909.2
1099526918,4219852.5
1100107714,2454496.8
1100016506,455722.06
1100207154,1129382.8
1100190494,3253502.8
1100115178,2396815.8
1099201830,880791.5
1100019112,2377222.0
1100178434,837090.7
1099096722,1160482.5
1099213222,561200.0
1100181462,2125515.5
1098878776,1086405.4
1100126074,775940.1
1099996800,959283.1
1099795512,708180.6
1099718646,2183489.8
1099616302,735938.8
1099983558,856346.6
1100219086,2713517.8
1100039702,602102.5
1096739576,947662.1
1098765988,1723050.9
1099608946,3452469.5
1099256536,497602.97
1094503952,1790255.2
1099589714,1399706.0
1099741186,1135954.9
1100168572,7739557.5
1095766038,1386923.8
1095814296,867161.56
1097275066,901688.25
1099850398,10147839.0
1100036468,1246628.1
1090326530,1881076.2
1098729528,895025.94
1099731574,795818.94
1098636496,830115.56
1100083460,584114.7
1099931425,1490437.5
1099591816,1002051.44
1095144452,1758198.0
1100052004,4296512.0
1099976446,1127739.9
1099358486,2139320.0
1100035476,2512744.2
1100026588,608641.2
1097112168,1518471.5
1091119226,499509.1
1100011288,2203869.0
1087406218,1056726.8
1095666484,432745.62
1093389008,1371868.5
1100175770,1504462.5
1096315314,1471100.1
1097428934,2061603.6
1099679102,918998.5
1099955040,8347456.0
1099624874,1174926.0
1090410984,565769.7
1100082380,497516.0
1099659692,704266.8
1099828238,1472001.6
1095278718,442094.16
1091995140,1837207.8
1092432196,7041799.0
1099153198,1254994.6
1099427346,1700555.9
1094979108,1180777.6
1098515080,1299105.0
1098797728,446525.88
1095517382,1295913.5
1099913770,968390.44
1098668786,1507022.2
1084060647,610561.1
1099054900,820385.25
1099228048,1195634.4
1098857316,1059104.6
1099540482,7453690.5
1095807324,613680.06
1099523644,966507.44
1099617766,1482745.0
1099790664,6437757.5
1100076402,3384443.5
1098497606,3800673.2
1099852714,2990834.0
1100011490,2132377.5
1100130494,3402260.8
1099461150,4645958.5
1099719376,357854.44
1099939636,987844.06
1099867658,1234857.1
1098489086,2927482.2
1099121741,3871885.8
1098869652,2784816.2
1100179462,840569.7
1100163538,1249905.1
1099936831,1066057.8
1100163090,2073581.8
1099802870,535523.44
1092530058,526125.2
1099635774,1239789.4
1100087722,4011266.5
1099720124,2844977.0
1099868280,2538614.5
1100177760,956881.3
1096955344,497890.5
1100170308,4299185.0
1094940966,1002594.3
1100217490,1116767.5
1099605866,1218793.8
1100036102,1234950.6
1086522998,5197268.5
1100203314,1796681.4
1100179484,3613645.2
1098386662,2106854.0
