sell_id,price
1099427284,327594.16
1096405886,2685882.8
1100195294,586762.4
1099827282,523236.4
1100076198,2694635.5
1090159352,3068895.8
1098987386,1462924.2
1098639040,1563629.1
1099933039,980999.9
1099565572,492744.62
1099886384,613294.3
1099368814,344366.84
1100258220,773110.4
1100031980,1008418.2
1096128862,1334758.0
1099201856,524705.5
1100069204,724627.06
1100166212,2021283.1
1099422504,764600.9
1094044520,3112596.2
1097839332,680565.75
1098849394,4117065.5
1100089736,1519099.8
1100012500,5339303.0
1100128318,2836954.5
1099842916,3878639.2
1092119682,367984.0
1100214098,535545.4
1098605890,879165.25
1100150544,1653120.1
1100019116,6271536.5
1099721446,1060077.2
1100130492,395444.6
1083039490,1502863.5
1100177694,971948.3
1100062552,3213710.2
1096561646,810236.7
1099890274,1048687.9
1099057118,1355636.9
1093583786,1291368.4
1100140056,1653195.4
1099685496,1292440.0
1099042586,2668465.5
1098618840,1477771.2
1100095520,3337253.2
1100112830,1569017.2
1077604267,1555227.5
1097414603,686313.7
1100173040,1329606.8
1098466772,779631.25
1099881458,525559.44
1099856322,1186092.4
1083580587,642674.1
1099751676,957465.56
1094394870,735058.5
1093144596,2880471.2
1100099276,905132.2
1099408382,720652.3
1100088104,2066687.0
1047185026,1320726.6
1099870252,847204.2
1098567252,978150.75
1085436332,409600.9
1100136230,1448558.4
1097862496,1404089.9
1099969146,7059847.5
1099976830,1401384.5
1099930109,3745699.8
1098612188,1393951.6
1095091964,4793840.5
1099783808,4451536.0
1100050570,1441393.4
1100051590,3819788.5
1099626654,4313148.0
1093763508,9405975.0
1087388048,1417706.0
1100182624,482082.72
1099345640,549439.06
1095736482,698551.0
1100156962,3475160.8
1001403361,915496.75
1100254912,2183654.5
1088721444,889654.25
1098423266,1023176.06
1099361748,5834919.5
1097911468,1034868.75
1095355398,721967.2
1092508710,2067294.8
1098618784,3436741.5
1100141098,1052385.1
1083735735,2484291.0
1100129226,1604452.2
1099874414,695502.3
1095459600,3578919.0
1098977612,529559.0
1100263286,1729590.6
1099359460,1570640.8
1099849396,2213416.5
1099741426,3033517.0
1099881014,1561018.2
1099661628,4025728.8
1098205732,466015.9
1096030170,660300.56
1097895200,3494629.0
1099036546,2974295.8
1100263746,1264058.8
1097562206,1098202.6
1099996760,2219433.2
1096606948,817735.6
1097338988,3411315.8
1090272306,3101404.5
1096396090,1021564.9
1100068146,1897655.2
1034145469,791116.2
1100118814,682494.7
1098511932,3623916.8
1098854776,4989407.5
1100044358,3056624.8
1098998202,635359.94
1099650844,1439193.1
1100119218,713519.6
1099949056,5423615.5
1100236724,2648108.5
1098391704,926464.94
1094637690,623547.25
1093539954,947127.25
1098017782,240384.77
1100140582,880479.8
1098776926,729253.9
1093050534,271199.3
1100193314,1769344.2
1100015404,2927802.8
1098163872,2133329.2
1099325458,1015033.1
1091433330,1259642.0
1100214542,900595.56
1096720474,706871.25
1091800948,622091.25
1100140994,1276884.5
1097450658,942895.9
1100023524,2901503.0
1096392102,1041506.1
1097681922,1471956.9
1098793174,2000494.9
1089318628,1526154.5
1091196932,791181.3
1100006942,1203187.5
1100171464,1463247.0
1099438018,5294883.5
1091998274,3202140.2
1088751788,1317631.9
1098823408,828442.56
1099955174,2291519.0
1099996934,1442192.5
1099067938,1394519.4
1100110756,922612.0
1073075616,1093828.9
1099777954,3972552.0
1099024044,1166539.2
1033486211,753610.9
1099604288,425790.06
1099514392,2366467.2
1096551360,597852.56
1099947966,1059892.5
1099742748,2197627.2
1099716406,3830366.2
1099530956,572696.9
1095291456,916408.1
1099219040,786425.6
1099894684,492826.72
1098792998,1176222.8
